;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
599835;I-200-16118-585575;CERTIFIED;2016-04-27;2016-05-03;H-1B;2016-09-01;2019-08-31;UNIVERSITY OF MICHIGAN;1500 SAB, INTERNATIONAL CENTER;ANN ARBOR;MI;48109;UNITED STATES OF AMERICA;;7347634081;;,;;;ASSISTANT PROFESSOR;25-1032;ENGINEERING TEACHERS, POSTSECONDARY;611310.0;1;;65190.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;92000.0;0.0;Year;N;N;DEARBORN;WAYNE;MI;48128;
604726;I-200-16168-258483;CERTIFIED;2016-06-16;2016-06-22;H-1B;2016-08-15;2019-08-14;UNIVERSITY OF NORTHERN IOWA;OFFICE OF THE PROVOST;CEDAR FALLS;IA;50614;UNITED STATES OF AMERICA;;3192732519;;,;;;ASSISTANT PROFESSOR OF LITERACY EDUCATION;25-1081;EDUCATION TEACHERS, POSTSECONDARY;611310.0;1;;53000.0;Year;CBA;2016.0;;53000.0;0.0;Year;N;N;CEDAR FALLS;BLACK HAWK;IA;50614;
101137;I-200-15356-640977;CERTIFIED;2015-12-22;2015-12-31;H-1B;2016-06-01;2019-05-31;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;UNITED STATES OF AMERICA;;3012319083;;MUHLENKAMP, PRISCILLA;WASHINGTON;DC;ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;64043.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;75500.0;0.0;Year;Y;N;ATLANTA;FULTON;GA;30339;
33925;I-200-16061-836004;CERTIFIED;2016-03-01;2016-03-07;H-1B;2016-08-31;2019-08-31;YNY JEWELS INC.;48 WEST 48TH. STREET;NEW YORK;NY;10036;UNITED STATES OF AMERICA;;2123023130;;RASTOGI, KAMAL;NEW YORK;NY;BUSINESS ANALYST;13-1111;MANAGEMENT ANALYSTS;339911.0;1;;44824.0;Year;OES;2014.0;OFLC ONLINE DATA CENTER;56000.0;60000.0;Year;N;N;NEW YORK;NEW YORK;NY;10036;
395158;I-200-16235-013320;CERTIFIED;2016-08-22;2016-08-26;H-1B;2016-08-22;2019-08-21;CAPGEMINI AMERICA INC;333 WEST WACKER DRIVE;CHICAGO;IL;60606;UNITED STATES OF AMERICA;;3123955000;;,;;;SOFTWARE ENGINEER 3;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;5416.0;3;;94744.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;94800.0;0.0;Year;Y;N;BLOOMINGTON;MCLEAN;IL;61791;
79215;I-200-13329-125664;CERTIFIED-WITHDRAWN;2013-11-25;2015-11-25;H-1B;2013-12-30;2015-12-29;CARNEGIE MELLON UNIVERSITY;5000 FORBES AVENUE;PITTSBURGH;PA;15213;UNITED STATES OF AMERICA;;4122685231;;,;;;PROJECT SCIENTIST;15-1111;COMPUTER AND INFORMATION RESEARCH SCIENTISTS;611310.0;1;;51958.0;Year;OES;2013.0;OFLC ONLINE DATA CENTER;62000.0;0.0;Year;N;N;PITTSBURGH;ALLEGHENY;PA;15213;2013-12-02
131469;I-200-16062-405835;CERTIFIED;2016-03-02;2016-03-08;H-1B;2016-03-02;2019-03-01;GLOBALPOINT, INC.;850 CAROLIER LANE;NORTH BRUNSWICK;NJ;08902;UNITED STATES OF AMERICA;;7326131124;;,;;;COMPUTER SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;70762.0;Year;Other;2015.0;ONLINE WAGE LIBRARY;70762.0;70762.0;Year;Y;N;BRIDGEWATER;SOMERSET;NJ;08807;
631887;I-200-16071-158259;CERTIFIED;2016-03-11;2016-03-17;H-1B;2016-06-01;2016-07-01;MAYO CLINIC;200 FIRST STREET SW;ROCHESTER;MN;55905;UNITED STATES OF AMERICA;;5072845144;;,;;;CLINICAL RESIDENT;29-1069;PHYSICIANS AND SURGEONS, ALL OTHER;611310.0;1;;54538.0;Year;Other;2014.0;AAMC SURVEY OF RESIDENT/FELLOW STIPENDS AND BENEFITS;56842.0;0.0;Year;N;N;ROCHESTER;OLMSTED;MN;55905;
256632;I-200-16083-299663;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-09-01;2019-08-30;PROTOCOL INFOTECH INC;1435 NW 82ND AVE;DORAL;FL;33126;UNITED STATES OF AMERICA;;7816901451;;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;58677.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;Y;N;DORAL;MIAMI-DADE;FL;33126;
266383;I-200-16127-493418;CERTIFIED;2016-05-09;2016-05-13;H-1B;2016-05-10;2019-05-08;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;UNITED STATES OF AMERICA;;3012319083;;MUHLENKAMP, PRISCILLA;WASHINGTON;DC;DEVELOPER;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;63690.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;63690.0;85500.0;Year;Y;N;IRVING;DALLAS;TX;75039;
636232;I-200-15162-438547;CERTIFIED;2015-10-23;2015-10-29;H-1B;2015-10-23;2018-10-23;RITESTEP REHAB SOLUTIONS,LLC;SUITE 214;TROY;MI;48083;UNITED STATES OF AMERICA;;2486292120;;NALLIAH, RAJAGURU;BLOOMFIELD HILLS;MI;PHYSICAL THERAPIST;29-1123;PHYSICAL THERAPISTS;621610.0;1;;60715.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;60715.0;0.0;Year;Y;N;TROY & # 47644 METRO DIV;MACOMB, OAKLAND AND WAYNE;MI;48005-48462;
440957;I-200-16015-431492;CERTIFIED;2016-01-26;2016-02-01;H-1B;2016-07-27;2019-07-27;NEXTGEN GLOBAL RESOURCES, LLC;300 S. WACKER DR.;CHICAGO;IL;60606;UNITED STATES OF AMERICA;;3124508717;;KANYUSIK, JACOB;CHICAGO;IL;RNCENGINEER II-UMTS-NSN I&C SUPPORT ENGINEER-MODERNIZATION;15-1142;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;541330.0;1;;54870.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;87360.0;0.0;Year;N;N;DOWNERS GROVE;DUPAGE;IL;60515;
404207;I-200-15110-864951;CERTIFIED-WITHDRAWN;2015-04-29;2015-11-05;H-1B;2015-10-01;2018-10-01;GROUPON, INC.;600 W. CHICAGO AVE.;CHICAGO;IL;60654;UNITED STATES OF AMERICA;;3122544445;;MORZY, ANNA;CHICAGO;IL;SOFTWARE ENGINEER - PRODUCT;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;454111.0;1;;81432.0;Year;OES;2014.0;OFLC ONLINE DATA CENTER;81432.0;99000.0;Year;N;N;CHICAGO;COOK;IL;60654;2015-05-05
630251;I-200-16004-260165;CERTIFIED;2016-01-12;2016-01-19;H-1B;2016-07-01;2019-06-30;BANNER MEDICAL GROUP;2901 N. CENTRAL AVE;PHOENIX;AZ;85012;UNITED STATES OF AMERICA;;6027474000;;MARTINEZ, MATTHEW;PHOENIX;AZ;HOSPITALIST;29-1069;PHYSICIANS AND SURGEONS, ALL OTHER;622110.0;1;;89544.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;200000.0;300000.0;Year;N;N;PHOENIX;MARICOPA;AZ;85006;
625912;I-200-16136-174483;CERTIFIED;2016-07-25;2016-07-29;H-1B;2016-11-26;2019-11-25;TRENTON MEDICAL CENTER, INC. D/B/A PALMS MEDICAL GROUP;911 S MAIN STREET;TRENTON;FL;32693;UNITED STATES OF AMERICA;;3254632374;;SIVARAMAN, HEATHER;CARRBORO;NC;FAMILY PRACTICE PHYSICIAN;29-1062;FAMILY AND GENERAL PRACTITIONERS;62111.0;1;;123240.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;132184.0;160000.0;Year;N;N;TRENTON;GILCHRIST;FL;32693;
623907;I-200-16088-968274;CERTIFIED;2016-03-28;2016-04-01;H-1B;2016-08-15;2019-08-14;BROOKLYN BRIGHT SMILE DENTAL P.C.;2020 CORTELYOU ROAD;BROOKLYN;NY;11226;UNITED STATES OF AMERICA;;7187032020;;KIM, YEON;WOBURN;MA;ORTHODONTIST;29-1023;ORTHODONTISTS;621210.0;1;;90.0;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;90.0;0.0;Hour;N;N;BROOKLYN;KINGS;NY;11226;
566996;I-200-16071-072980;CERTIFIED-WITHDRAWN;2016-03-11;2016-07-11;H-1B;2016-09-05;2018-12-31;VALIDATION ASSOCIATES LLC;131 ELDEN STREET;HERNDON;VA;20170;UNITED STATES OF AMERICA;;7032910203;;,;;;VALIDATION ENGINEER;17-2199;ENGINEERS, ALL OTHER;5416.0;1;;62566.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;62566.0;0.0;Year;Y;N;INDIANAPOLIS;MARION;IN;46221;2016-03-17
233678;I-200-16063-815686;CERTIFIED;2016-03-03;2016-03-09;H-1B;2016-09-01;2019-08-31;OBJECT TECHNOLOGY SOLUTIONS INC;6363 COLLEGE BLVD.,;OVERLAND PARK;KS;66211;UNITED STATES OF AMERICA;;9133459080;150;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;48589.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;52000.0;0.0;Year;Y;N;BIRMINGHAM;JEFFERSON;AL;35233;
549504;I-200-16232-985343;CERTIFIED;2016-08-19;2016-08-26;H-1B;2016-11-19;2019-11-19;THE METHODIST HOSPITAL RESEARCH INSTITUTE;6565 FANNIN;HOUSTON;TX;77030;UNITED STATES OF AMERICA;;8326676288;;,;;;RESEARCH ASSISTANT II;17-2074;ELECTRICAL ENGINEERS, R&D;541710.0;1;;12.17;Hour;OES;2016.0;OFLC ONLINE DATA CENTER;22.95;0.0;Hour;N;N;HOUSTON;HARRIS;TX;77030;
394462;I-200-16230-512514;CERTIFIED;2016-08-17;2016-08-23;H-1B;2016-09-05;2019-09-04;MICROSOFT CORPORATION;1 MICROSOFT WAY;REDMOND;WA;98052;UNITED STATES OF AMERICA;;4258828080;;,;;;SOFTWARE ENGINEER 2;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;51121.0;1;;106101.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;124000.0;0.0;Year;N;N;REDMOND;KING;WA;98052;
642057;I-200-16146-592707;CERTIFIED;2016-08-08;2016-08-12;H-1B;2016-12-10;2019-12-09;TRINIDAD AREA HEALTH ASSOCIATION;410 BENEDICTA AVENUE;TRINIDAD;CO;81082;UNITED STATES OF AMERICA;;7198468073;;BROWN, DAVID;LINCOLN;NE;MEDICAL TECHNOLOGIST;29-2011;MEDICAL AND CLINICAL LABORATORY TECHNOLOGISTS;622110.0;1;;24.79;Hour;CBA;2016.0;;24.79;0.0;Hour;N;N;TRINIDAD;LAS ANIMAS;CO;81082;
349064;I-200-16076-333074;CERTIFIED;2016-03-16;2016-03-22;H-1B;2016-09-15;2019-09-15;SURYA SYSTEMS, INC;230 SUGARTOWN ROAD;WAYNE;PA;19087;UNITED STATES OF AMERICA;;2157813566;;PUNHANI, ANKUSH;NEW YORK;NY;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;66456.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;72010.0;0.0;Year;Y;N;WAYNE;DELAWARE;PA;19087;
643321;I-200-16148-067435;CERTIFIED;2016-05-27;2016-06-03;H-1B;2016-07-01;2019-07-01;ST. LUKE'S -ROOSEVELT HOSPITAL CENTER;1111 AMSTERDAM AVENUE;NEW YORK;NY;10025;UNITED STATES OF AMERICA;;2125234000;;,;;;HOUSE STAFF;29-9099;HEALTHCARE PRACTITIONERS AND TECHNICAL WORKERS,;622110.0;1;;62682.2;Year;CBA;2015.0;;62682.2;0.0;Year;N;N;NEW YORK;NY;NY;10036;
205400;I-200-15308-247607;CERTIFIED;2015-11-04;2015-11-11;H-1B;2015-12-01;2016-03-30;IBM INDIA PRIVATE LIMITED;3039 CORNWALLIS ROAD;DURHAM;NC;27709;UNITED STATES OF AMERICA;;9194862694;;,;;;CURAM DEVELOPER;15-1131;COMPUTER PROGRAMMERS;541510.0;1;;59946.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;71319.0;0.0;Year;N;N;JEFFERSON CITY;COLE;MO;65109;
214766;I-200-16011-752792;CERTIFIED;2016-01-11;2016-01-15;H-1B;2016-01-11;2018-09-06;PERFORMANCE RESOURCES NY INC;200 MOTOR PARKWAY;HAUPPAUGE;NY;11788;UNITED STATES OF AMERICA;;5165130959;;,;;;SOFTWARE DEVELOPER;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;52832.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;65000.0;0.0;Year;Y;N;SUNNYVALE;SANTA CLARA;CA;94089;
376375;I-200-16153-206144;CERTIFIED;2016-06-17;2016-06-23;H-1B;2016-09-17;2019-09-16;THE MATHWORKS, INC.;THREE APPLE HILL DRIVE;NATICK;MA;01760;UNITED STATES OF AMERICA;;5086472792;;SWAPP, RUSSELL;BOSTON;MA;TECHNICAL EVANGELIST;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;511210.0;1;;81973.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;86417.0;0.0;Year;Y;N;NATICK;MIDDLESEX;MA;01760;
155100;I-200-16083-688128;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-08-23;2019-08-22;IBM CORPORATION;3039 E CORNWALLIS ROAD;DURHAM;NC;27709;UNITED STATES OF AMERICA;;9192544342;;,;;;SENIOR INTEGRATION CONSULTANT;15-1121;COMPUTER SYSTEMS ANALYSTS;54151.0;1;;73715.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;73715.0;95000.0;Year;N;N;BOSTON;SUFFOLK;MA;02110;
62099;I-200-16112-955523;CERTIFIED;2016-04-22;2016-04-28;H-1B;2016-04-28;2019-04-28;ERNST & YOUNG U.S. LLP;200 PLAZA DRIVE;SECAUCUS;NJ;07094;UNITED STATES OF AMERICA;;2018723003;;WALSH, MARC;TORONTO;;ASSURANCE SENIOR;13-2011;ACCOUNTANTS AND AUDITORS;541211.0;1;;59322.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;61200.0;0.0;Year;N;N;MINNEAPOLIS;HENNEPIN;MN;55402;
248450;I-200-16076-746082;DENIED;2016-03-20;2016-03-22;H-1B;2016-09-19;2019-09-18;VVSTECH, INC.;24044 CINCO VILLAGE CENTER BLVD.;KATY;TX;77494;UNITED STATES OF AMERICA;;7134469638;;VENKATA RAMANA, MURTHY;NEW YORK;NY;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;48422.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;50000.0;0.0;Year;N;N;KATY;FORT BEND;TX;77494;
455798;I-200-15285-220121;CERTIFIED;2015-10-12;2015-10-16;H-1B;2015-10-12;2018-10-11;SONATA SOFTWARE NORTH AMERICA, INC.;39300 CIVIC CENTER DRIVE STE 270;FREMONT;CA;94538;UNITED STATES OF AMERICA;;5107917220;;CHUGH, NAVNEET;CERRITOS;CA;CONSULTANT;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;75733.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;75733.0;0.0;Year;Y;N;NEW BRUNSWICK;MIDDLESEX;NJ;08901;
441392;I-200-16033-477970;CERTIFIED;2016-02-02;2016-02-08;H-1B;2016-02-20;2019-02-19;CONCH TECHNOLOGIES, INC.;6750 POPLAR AVE;MEMPHIS;TN;38138;UNITED STATES OF AMERICA;;9017546870;;,;;;SYSTEMS ADMINISTRATOR;15-1142;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;541511.0;1;;50315.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;65000.0;0.0;Year;Y;N;MEMPHIS;SHELBY;TN;38138;
331829;I-200-16063-984874;CERTIFIED;2016-03-03;2016-03-09;H-1B;2016-09-01;2019-09-01;CROWD SOFTWARE CONSULTING LLC;1200 WEST WALNUT HILL LN;IRVING;TX;75038;UNITED STATES OF AMERICA;;9032464144;;AKULA, KAVITHA;DALLAS;TX;SYSTEM ANALYST;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;65042.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;65042.0;0.0;Year;Y;N;IRVING;DALLAS;TX;75038;
215306;I-200-16013-255667;CERTIFIED;2016-01-15;2016-01-22;H-1B;2016-01-20;2019-01-19;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;UNITED STATES OF AMERICA;;3126930161;;GUPTA, OISHIKA;CHICAGO;IL;COMPUTER PROGRAMMER/CONFIGURER 3;15-1131;COMPUTER PROGRAMMERS;5416.0;1;;82389.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;102600.0;0.0;Year;N;N;RICHARDSON;DALLAS;TX;75081;
264073;I-200-16111-216693;CERTIFIED;2016-04-20;2016-04-26;H-1B;2016-05-02;2019-05-01;AK SYSTEMS, INC.;200 METROPLEX DRIVE;EDISON;NJ;08817;UNITED STATES OF AMERICA;;7323931011;;NAIR, MORLEY;HUNTINGDON VALLEY;PA;COMPUTER PROGRAMMER;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;60549.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;61000.0;0.0;Year;Y;N;ASHBURN;LOUDOUN;VA;20147;
511153;I-203-16155-438605;CERTIFIED;2016-06-20;2016-06-24;E-3 Australian;2016-07-18;2018-07-17;WORLD FIRST USA, INC.;211 E 7TH STREET;AUSTIN;TX;78701;UNITED STATES OF AMERICA;;7036475085;;ANDREWS, SHANE;LONDON;;COMMERCIAL BUSINESS ANALYST;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;52399.0;1;;100152.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;160000.0;0.0;Year;;;AUSTIN;TRAVIS;TX;78701;
382438;I-200-16180-898735;CERTIFIED;2016-06-29;2016-07-06;H-1B;2016-07-18;2019-07-17;INGERSOLL RAND COMPANY;ONE CENTENNIAL AVENUE;PISCATAWAY;NJ;08854;UNITED STATES OF AMERICA;;7326526713;;,;;;DATA  & CLOUD ARCHITECT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;33324.0;1;;106954.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;114000.0;0.0;Year;N;N;MINNEAPOLIS;HENNEPIN;MN;55420;
460845;I-200-15345-017421;CERTIFIED;2015-12-11;2015-12-17;H-1B;2016-01-01;2018-12-31;IGATE TECHNOLOGIES INC.;99 WOOD AVE S STE 800;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;5108963000;;,;;;TEST ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;63149.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;63200.0;0.0;Year;Y;N;IRWINDALE;LOS ANGELES;CA;91706;
216177;I-200-16019-089375;CERTIFIED-WITHDRAWN;2016-01-19;2016-02-16;H-1B;2016-07-20;2019-07-19;IBM INDIA PRIVATE LIMITED;3039 CORNWALLIS ROAD;DURHAM;NC;27709;UNITED STATES OF AMERICA;;9192542119;;,;;;CONSULTANT;15-1131;COMPUTER PROGRAMMERS;54151.0;1;;69826.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;81837.0;0.0;Year;N;N;CHARLOTTE;MECKLENBURG;NC;28262;2016-01-25
593100;I-200-15336-528292;CERTIFIED;2015-12-02;2015-12-08;H-1B;2016-01-15;2019-01-14;BARTLETT REGIONAL HOSPITAL;3260 HOSPITAL DRIVE;JUNEAU;AK;99801;UNITED STATES OF AMERICA;;9077968684;;BALAHADIA, MODESTO;STATEN ISLAND;NY;SUBSTANCE ABUSE COORDINATOR;21-1011;SUBSTANCE ABUSE AND BEHAVIORAL DISORDER COUNSELORS;622110.0;1;;30.19;Hour;Other;2015.0;OFLC ONLINE DATA CENTER;37.3;0.0;Hour;N;N;JUNEAU;JUNEAU;AK;99801;
235644;I-200-16066-863662;CERTIFIED;2016-03-06;2016-03-10;H-1B;2016-09-01;2019-08-31;SALIGRAM SYSTEMS INC;666 PLAINSBORO RD;PLAINSBORO;NJ;08536;UNITED STATES OF AMERICA;;7327896967;;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;63232.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;64000.0;0.0;Year;Y;N;WILMINGTON;NEW CASTLE;DE;19801;
309769;I-200-16026-873266;CERTIFIED;2016-01-30;2016-02-04;H-1B;2016-02-08;2019-02-07;FIDELITY TECHNOLOGY GROUP LLC;100-300 NEW MILLENNIUM WAY;DURHAM;NC;27709;UNITED STATES OF AMERICA;;8008355099;;SWAPP, RUSSELL;BOSTON;MA;SENIOR SOFTWARE ENGINEER DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;523999.0;1;;81952.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;81952.0;98883.0;Year;N;N;WESTLAKE;DENTON;TX;76262;
48375;I-200-16074-416539;CERTIFIED;2016-03-14;2016-03-18;H-1B;2016-09-13;2019-09-12;TECHNOLOGY FOR BUSINESS, LLC;9901 BROADWAY STREET;SAN ANTONIO;TX;78217;UNITED STATES OF AMERICA;;2103991741;;MACIEL-MATOS, ENRIQUE;AUSTIN;TX;BUSINESS DEVELOPMENT OFFICER;13-1161;MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS;541512.0;1;;49546.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;57000.0;0.0;Year;N;N;SAN ANTONIO;BEXAR;TX;78217;
166948;I-200-16131-020060;CERTIFIED;2016-05-10;2016-05-16;H-1B;2016-05-10;2019-05-10;AVANI TECHNOLOGY SOLUTIONS INC.;687 LEE ROAD;ROCHESTER;NY;14606;UNITED STATES OF AMERICA;;5855841313;;NALLIAH, RAJAGURU;BLOOMFIELD HILLS;MI;COMPUTER SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;46218.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;62000.0;0.0;Year;Y;N;ROCHESTER;MONROE;NY;14606;
608927;I-200-16169-595141;CERTIFIED-WITHDRAWN;2016-06-20;2016-06-28;H-1B;2016-08-15;2019-06-30;CLARENDON COUNTY SCHOOL DISTRICT ONE;12 SOUTH CHURCH STREET;SUMMERTON;SC;29148;UNITED STATES OF AMERICA;;8035742104;;TAYLOR, MARC;NEW YORK;NY;MIDDLE SCHOOL LANGUAGE ARTS TEACHER;25-2022;MIDDLE SCHOOL TEACHERS, EXCEPT SPECIAL AND;611110.0;1;;34930.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;47733.0;0.0;Year;N;N;SUMMERTON;CLARENDON;SC;29148;2016-06-24
567418;I-200-16081-781914;CERTIFIED;2016-03-22;2016-03-28;H-1B;2016-09-15;2019-09-15;GT ADVANCED TECHNOLOGIES;243 DANIEL WEBSTER HIGHWAY;MERRIMACK;NH;03054;UNITED STATES OF AMERICA;;6035893741;;CURTIS, PHILIP;BOSTON;MA;PROCESS/PRODUCT ENGINEER;17-2199;ENGINEERS, ALL OTHER;334419.0;1;;84968.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;84968.0;94968.0;Year;N;N;SAN JOSE;SANTA CLARA;CA;95138;
340560;I-200-16070-234979;CERTIFIED;2016-03-10;2016-03-16;H-1B;2016-09-08;2019-09-08;HS SOLUTIONS INC;2440 CAMINO RAMON, SUITE 290;SAN RAMON;CA;94583;UNITED STATES OF AMERICA;;9254871237;;,;;;IT PEOPLESOFT DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;48443.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;Y;N;PAINTED POST;STEUBEN;NY;14870;
563507;I-200-16183-444676;CERTIFIED;2016-07-01;2016-07-08;H-1B;2016-09-02;2019-09-01;ENGINEERING TECHNOLOGY ASSOCIATES, INC.;1133 E. MAPLE RD., STE. 200;TROY;MI;48083;UNITED STATES OF AMERICA;;2487293010;;,;;;AUTOMOTIVE MECHANICAL ENGINEERING;17-2141;MECHANICAL ENGINEERS;541330.0;1;;68557.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;69000.0;0.0;Year;Y;N;DEARBORN;WAYNE;MI;48124;
434375;I-200-16075-203030;CERTIFIED;2016-03-15;2016-03-21;H-1B;2016-09-14;2019-09-13;WISSEN INFOTECH, INC.;2325 PARKLAWN DRIVE, STE G;WAUKESHA;WI;53186;UNITED STATES OF AMERICA;;2625012900;;TSOU, CLAUDIA;ROCHESTER;MI;SQL SERVER DBA;15-1141;DATABASE ADMINISTRATORS;541512.0;1;;53872.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;53872.0;0.0;Year;Y;N;WAUWATOSA;MILWAUKEE;WI;53226;
320297;I-200-16050-488869;CERTIFIED;2016-02-19;2016-02-25;H-1B;2016-08-16;2019-08-15;TUBEMOGUL INC.;1250 53RD STREET;EMERYVILLE;CA;94608;UNITED STATES OF AMERICA;;5106530126;;GOESCHL, MALCOLM;SAN FRANCISCO;CA;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541890.0;1;;100360.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;105000.0;0.0;Year;N;N;EMERYVILLE;ALAMEDA;CA;94608;
47771;I-200-16069-641859;CERTIFIED;2016-03-09;2016-03-16;H-1B;2016-09-08;2019-09-07;HORKUSSOLUTIONS,INC.;25329 BUDDE RD;THE WOODLANDS;TX;77380;UNITED STATES OF AMERICA;;8322660150;;,;;;MARKETING SPECIALIST;13-1161;MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS;541511.0;1;;45906.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;46000.0;0.0;Year;Y;N;NEW YORK;NEW YORK;NY;10036;
202664;I-200-15281-428264;CERTIFIED;2015-10-08;2015-10-15;H-1B;2015-10-08;2018-10-07;PROSPANCE INC;46725 FREMONT BLVD;FREMONT;CA;94538;UNITED STATES OF AMERICA;;9254152394;;,;;;PRORGAMMER ANALYST;15-1131;COMPUTER PROGRAMMER;541511.0;1;;54059.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;Y;N;FREMONT;ALAMEDA;CA;94538;
